time[160]	12.349706
time[161]	11.967538
time[162]	11.738947
time[163]	14.391835
time[164]	14.946374
time[165]	14.567591
time[166]	14.461475
time[167]	11.749063
time[168]	12.402129
time[169]	11.734222
time[170]	11.961506
time[171]	11.848814
time[172]	12.051031
time[173]	11.815644
time[174]	11.949943
time[175]	11.573142
time[176]	11.949906
time[177]	12.38192
time[178]	11.833694
time[179]	11.58488
time[180]	12.276973
time[181]	11.978049
time[182]	11.888351
time[183]	11.802711
time[184]	12.014165
time[185]	11.868057
time[186]	11.979365
time[187]	11.78528
time[188]	12.13236
time[189]	11.51836
time[190]	13.501613
time[191]	15.076654
time[192]	12.349333
time[193]	12.014907
time[194]	11.83684
time[195]	11.903395
time[196]	12.084765
time[197]	12.022102
time[198]	11.683324
time[199]	11.760036
time[200]	14.748044
time[201]	12.359614
time[202]	11.854097
time[203]	11.980591
time[204]	12.036658
time[205]	11.802987
time[206]	11.847609
time[207]	11.664591
time[208]	12.38216
time[209]	11.61984
time[210]	12.276493
time[211]	11.886618
time[212]	11.967916
time[213]	11.89612
time[214]	11.966088
time[215]	11.7106
time[216]	12.116872
time[217]	12.425186
time[218]	14.898991
time[219]	14.805343
time[220]	14.091711
time[221]	11.883986
time[222]	11.841365
time[223]	11.5822
time[224]	11.99472
time[225]	12.077706
time[226]	11.872645
time[227]	12.338995
time[228]	12.119232
time[229]	11.530302
time[230]	12.095018
time[231]	11.39268
time[232]	12.147217
time[233]	11.750271
time[234]	12.009458
time[235]	11.684285
time[236]	12.097911
time[237]	11.755693
time[238]	11.779751
time[239]	12.074974
time[240]	12.124902
time[241]	11.835831
time[242]	11.598942
time[243]	12.039565
time[244]	12.747062
time[245]	14.083724
time[246]	14.759551
time[247]	12.086689
time[248]	11.932951
time[249]	11.816885
time[250]	12.07616
time[251]	11.978724
time[252]	12.391294
time[253]	11.873168
time[254]	11.734765
time[255]	12.054893
function[1]	

time[0]	12.361174
time[1]	11.814631
time[2]	11.792111
time[3]	12.923693
time[4]	12.572133
time[5]	11.679396
time[6]	11.732876
time[7]	12.156395
time[8]	12.162191
time[9]	11.647649
time[10]	12.13444
time[11]	12.155142
time[12]	12.149383
time[13]	11.680568
time[14]	11.662272
time[15]	12.33656
time[16]	14.508613
time[17]	15.32972
time[18]	13.508022
time[19]	11.727725
time[20]	12.828168
time[21]	11.716098
time[22]	11.608325
time[23]	12.284977
time[24]	12.275023
time[25]	11.554582
time[26]	12.058115
time[27]	11.875289
time[28]	12.63452
time[29]	11.463231
time[30]	11.68684
time[31]	11.803694
time[32]	12.31296
time[33]	11.806244
time[34]	11.568187
time[35]	11.667027
time[36]	13.934568
time[37]	12.03332
time[38]	11.636525
time[39]	11.853467
time[40]	12.50676
time[41]	11.785382
time[42]	11.891062
time[43]	14.614071
time[44]	15.483787
time[45]	14.587129
time[46]	12.273729
time[47]	11.446488
time[48]	12.358885
time[49]	11.6538
time[50]	11.549773
time[51]	11.880542
time[52]	12.301285
time[53]	12.129293
time[54]	11.695916
time[55]	11.971031
time[56]	13.284053
time[57]	11.506098
time[58]	11.593831
time[59]	12.015133
time[60]	12.600449
time[61]	11.775885
time[62]	11.661071
time[63]	11.607053
time[64]	12.615405
time[65]	11.488129
time[66]	11.729506
time[67]	11.792591
time[68]	12.381449
time[69]	11.796627
time[70]	13.5966
time[71]	15.146804
time[72]	12.857338
time[73]	11.61576
time[74]	11.5972
time[75]	11.934227
time[76]	12.244093
time[77]	11.686005
time[78]	11.968413
time[79]	11.6668
time[80]	12.270213
time[81]	12.019289
time[82]	11.720525
time[83]	11.809893
time[84]	12.606222
time[85]	12.254662
time[86]	11.901236
time[87]	11.666564
time[88]	12.595903
time[89]	12.051515
time[90]	11.517338
time[91]	14.246702
time[92]	13.089391
time[93]	12.218876
time[94]	11.886204
time[95]	11.656191
time[96]	11.834765
time[97]	12.472195
time[98]	14.310551
time[99]	13.607538
time[100]	12.643956
time[101]	11.77076
time[102]	11.787266
time[103]	11.749285
time[104]	12.410373
time[105]	12.069329
time[106]	11.936916
time[107]	11.813075
time[108]	12.514556
time[109]	11.862298
time[110]	11.758422
time[111]	11.74624
time[112]	12.229191
time[113]	12.153755
time[114]	11.850245
time[115]	11.680782
time[116]	12.317418
time[117]	11.981227
time[118]	11.83612
time[119]	11.788186
time[120]	12.255009
time[121]	12.263791
time[122]	12.064707
time[123]	11.760702
time[124]	12.320711
time[125]	14.03464
time[126]	15.202196
time[127]	15.035049
time[128]	12.121169
time[129]	11.669453
time[130]	11.741569
time[131]	11.925418
time[132]	12.226902
time[133]	12.016831
time[134]	11.784849
time[135]	11.940044
time[136]	12.178987
time[137]	12.092902
time[138]	11.804573
time[139]	11.658054
time[140]	12.070524
time[141]	12.227014
time[142]	12.04296
time[143]	11.88256
time[144]	12.194737
time[145]	11.779063
time[146]	11.898537
time[147]	11.604165
time[148]	11.91772
time[149]	11.826253
time[150]	11.844031
time[151]	11.931222
time[152]	13.342365
time[153]	13.490458
time[154]	15.312231
time[155]	11.757271
time[156]	12.186933
time[157]	11.89052
time[158]	11.993862
time[159]	12.018498
time[160]	12.295258
time[161]	11.750102
time[162]	12.125867
time[163]	11.789395
time[164]	14.000005
time[165]	12.878422
time[166]	11.970169
time[167]	11.875724
time[168]	12.22984
time[169]	11.429352
time[170]	12.025848
time[171]	12.061952
time[172]	11.929964
time[173]	11.715644
time[174]	11.904778
time[175]	11.521609
time[176]	12.229902
time[177]	11.636645
time[178]	11.790013
time[179]	11.892
time[180]	12.235622
time[181]	13.818058
time[182]	15.363387
time[183]	12.096466
time[184]	12.385507
time[185]	11.8282
time[186]	11.901765
time[187]	11.746942
time[188]	11.993164
time[189]	11.671747
time[190]	11.971293
time[191]	11.696102
time[192]	12.545565
time[193]	11.75568
time[194]	11.373747
time[195]	12.073991
time[196]	12.308044
time[197]	11.62224
time[198]	11.809493
time[199]	11.85672
time[200]	12.347125
time[201]	11.50704
time[202]	11.769387
time[203]	12.006093
time[204]	11.998333
time[205]	11.828196
time[206]	11.833182
time[207]	11.898849
time[208]	12.656395
time[209]	14.68224
time[210]	15.341027
time[211]	13.812316
time[212]	12.3046
time[213]	11.738435
time[214]	12.12568
time[215]	11.931996
time[216]	12.17108
time[217]	11.830275
time[218]	11.578427
time[219]	12.001098
time[220]	11.9156
time[221]	11.580369
time[222]	11.824329
time[223]	12.265448
time[224]	12.350009
time[225]	11.944165
time[226]	11.61756
time[227]	11.81084
time[228]	12.198333
time[229]	11.436453
time[230]	11.726872
time[231]	11.92032
time[232]	12.299168
time[233]	11.815605
time[234]	11.643813
time[235]	11.896022
time[236]	15.148645
time[237]	14.445702
time[238]	14.588738
time[239]	12.31988
time[240]	13.081173
time[241]	12.084667
time[242]	11.907395
time[243]	11.594872
time[244]	12.350026
time[245]	11.745756
time[246]	11.703164
time[247]	11.927036
time[248]	12.615266
time[249]	11.75804
time[250]	11.823836
time[251]	11.608964
time[252]	12.638432
time[253]	11.632235
time[254]	11.6158
time[255]	11.891053
function[2]	

time[0]	12.114947
time[1]	11.670898
time[2]	11.83084
time[3]	11.495582
time[4]	12.083907
time[5]	11.505426
time[6]	11.494765
time[7]	11.696275
time[8]	12.434329
time[9]	15.136583
time[10]	14.127008
time[11]	11.585792
time[12]	12.586435
time[13]	11.883191
time[14]	12.024147
time[15]	11.873662
time[16]	12.373271
time[17]	12.033022
time[18]	11.813303
time[19]	11.66408
time[20]	12.099769
time[21]	11.970506
time[22]	11.414254
time[23]	11.658146
time[24]	12.437609
time[25]	12.049613
time[26]	12.040649
time[27]	11.742169
time[28]	12.17868
time[29]	11.861982
time[30]	11.658965
time[31]	11.619827
time[32]	12.457911
time[33]	12.222022
time[34]	12.037822
time[35]	13.966138
time[36]	13.270755
time[37]	13.740774
time[38]	15.056444
time[39]	11.660409
time[40]	12.57076
time[41]	11.792231
time[42]	12.1048
time[43]	11.961169
time[44]	11.875525
time[45]	12.197271
time[46]	11.812289
time[47]	11.555462
time[48]	12.229453
time[49]	12.125178
time[50]	12.055715
time[51]	12.046894
time[52]	11.916769
time[53]	11.676511
time[54]	11.534458
time[55]	11.753893
time[56]	14.928129
time[57]	11.709942
time[58]	11.614844
time[59]	11.975485
time[60]	11.950867
time[61]	11.814311
time[62]	12.075964
time[63]	11.872093
time[64]	13.062449
time[65]	14.304996
time[66]	14.123987
time[67]	12.089644
time[68]	11.934049
time[69]	11.642275
time[70]	11.954463
time[71]	11.855342
time[72]	12.455253
time[73]	11.68468
time[74]	11.913876
time[75]	11.793004
time[76]	12.458049
time[77]	11.885538
time[78]	12.085995
time[79]	11.778725
time[80]	12.204862
time[81]	11.82412
time[82]	12.178165
time[83]	11.74384
time[84]	12.242488
time[85]	11.735578
time[86]	11.494529
time[87]	11.751391
time[88]	12.089836
time[89]	11.949653
time[90]	12.144485
time[91]	11.86048
time[92]	14.30212
time[93]	14.74696
time[94]	12.255506
time[95]	11.63792
time[96]	12.243018
time[97]	11.696276
time[98]	11.98704
time[99]	11.873275
time[100]	12.251858
time[101]	11.759631
time[102]	11.735729
time[103]	11.855151
time[104]	12.234982
time[105]	11.676187
time[106]	11.866013
time[107]	12.090249
time[108]	12.196271
time[109]	11.65444
time[110]	11.917374
time[111]	12.182493
time[112]	12.180902
time[113]	11.636911
time[114]	12.181178
time[115]	12.109791
time[116]	12.014031
time[117]	13.355969
time[118]	13.107467
time[119]	12.866293
time[120]	14.370973
time[121]	13.6106
time[122]	11.797169
time[123]	12.111271
time[124]	12.662085
time[125]	11.713009
time[126]	11.913173
time[127]	12.203631
time[128]	11.895627
time[129]	13.259569
time[130]	13.152071
time[131]	11.935475
time[132]	12.238334
time[133]	11.724578
time[134]	11.775475
time[135]	12.048911
time[136]	12.199898
time[137]	11.670471
time[138]	11.653622
time[139]	12.153449
time[140]	12.872222
time[141]	11.685609
time[142]	11.696543
time[143]	11.76744
time[144]	12.185044
time[145]	11.733236
time[146]	11.767946
time[147]	11.750249
time[148]	12.39864
time[149]	12.396467
time[150]	11.908995
time[151]	14.812525
time[152]	14.400764
time[153]	11.568974
time[154]	11.626955
time[155]	11.630605
time[156]	12.339173
time[157]	11.697409
time[158]	11.780871
time[159]	11.684075
time[160]	12.563165
time[161]	11.818155
time[162]	11.524787
time[163]	11.763751
time[164]	12.869369
time[165]	11.739027
time[166]	11.918346
time[167]	11.625529
time[168]	12.435205
time[169]	11.673662
time[170]	11.532191
time[171]	11.884067
time[172]	12.602173
time[173]	11.593005
time[174]	11.794275
time[175]	11.786338
time[176]	12.322929
time[177]	12.018413
time[178]	13.081631
time[179]	13.549516
time[180]	14.476862
time[181]	11.887236
time[182]	12.170635
time[183]	11.657493
time[184]	12.129134
time[185]	11.804506
time[186]	11.620498
time[187]	11.606009
time[188]	12.327031
time[189]	12.023182
time[190]	11.53736
time[191]	11.59916
time[192]	12.354863
time[193]	12.096249
time[194]	11.509933
time[195]	11.592875
time[196]	12.453872
time[197]	11.931448
time[198]	12.225752
time[199]	13.046728
time[200]	13.852396
time[201]	11.749551
time[202]	11.805987
time[203]	13.100764
time[204]	13.757569
time[205]	11.66432
time[206]	11.707973
time[207]	14.665885
time[208]	14.866302
time[209]	12.93416
time[210]	11.887778
time[211]	11.71764
time[212]	12.205453
time[213]	11.926156
time[214]	11.617218
time[215]	11.609115
time[216]	12.200991
time[217]	11.698449
time[218]	11.51368
time[219]	11.762667
time[220]	12.288098
time[221]	12.389186
time[222]	12.136707
time[223]	11.797653
time[224]	11.93192
time[225]	11.64256
time[226]	11.906018
time[227]	11.619982
time[228]	12.28116
time[229]	12.086947
time[230]	12.227693
time[231]	11.871774
time[232]	12.263488
time[233]	11.723254
time[234]	13.674778
time[235]	14.914742
time[236]	12.657813
time[237]	11.717351
time[238]	11.88944
time[239]	11.736742
time[240]	12.42664
time[241]	11.595765
time[242]	11.94372
time[243]	11.662049
time[244]	11.950693
time[245]	12.139978
time[246]	11.971347
time[247]	11.625133
time[248]	12.38032
time[249]	11.622235
time[250]	12.067454
time[251]	11.80648
time[252]	12.140418
time[253]	11.694253
time[254]	11.820689
time[255]	11.655404
function[3]	

time[0]	12.464329
time[1]	11.578133
time[2]	11.893898
time[3]	12.083605
time[4]	12.168311
time[5]	11.912724
time[6]	15.246445
time[7]	13.871484
time[8]	12.167805
time[9]	11.570422
time[10]	11.736066
time[11]	11.837752
time[12]	12.256786
time[13]	11.598262
time[14]	11.720627
time[15]	11.747609
time[16]	12.797836
time[17]	11.764755
time[18]	11.705325
time[19]	12.094035
time[20]	11.999973
time[21]	13.691774
time[22]	13.100275
time[23]	11.884551
time[24]	12.254898
time[25]	13.051734
time[26]	12.983813
time[27]	12.065533
time[28]	12.134951
time[29]	11.971743
time[30]	11.868493
time[31]	11.969738
time[32]	12.359497
time[33]	11.663787
time[34]	13.746938
time[35]	15.173933
time[36]	12.279134
time[37]	11.521102
time[38]	11.711724
time[39]	11.93044
time[40]	12.222249
time[41]	11.916285
time[42]	11.663302
time[43]	12.074978
time[44]	12.079888
time[45]	11.914432
time[46]	12.093342
time[47]	11.969231
time[48]	12.3148
time[49]	12.100551
time[50]	11.532622
time[51]	11.730169
time[52]	13.028165
time[53]	11.754248
time[54]	11.7918
time[55]	12.154427
time[56]	12.004929
time[57]	11.725582
time[58]	11.819231
time[59]	11.608049
time[60]	12.199765
time[61]	12.647622
time[62]	14.120249
time[63]	14.342186
time[64]	11.828734
time[65]	11.797458
time[66]	11.672608
time[67]	11.587689
time[68]	12.5594
time[69]	11.884409
time[70]	11.743147
time[71]	11.725449
time[72]	12.355973
time[73]	11.816498
time[74]	12.021493
time[75]	11.406182
time[76]	12.399947
time[77]	11.434511
time[78]	11.925769
time[79]	11.727809
time[80]	12.660338
time[81]	11.74508
time[82]	11.978746
time[83]	11.572312
time[84]	12.587355
time[85]	11.981445
time[86]	11.671288
time[87]	11.578938
time[88]	12.099547
time[89]	13.515218
time[90]	15.276395
time[91]	12.58056
time[92]	12.293676
time[93]	11.796738
time[94]	11.60412
time[95]	14.54108
time[96]	12.479715
time[97]	11.612098
time[98]	12.667422
time[99]	11.649969
time[100]	12.552196
time[101]	11.871035
time[102]	11.495213
time[103]	11.729414
time[104]	12.435795
time[105]	12.254831
time[106]	11.953623
time[107]	14.117857
time[108]	12.716858
time[109]	11.636276
time[110]	11.644084
time[111]	11.904702
time[112]	12.356885
time[113]	11.971267
time[114]	11.832635
time[115]	11.79748
time[116]	13.14124
time[117]	14.368991
time[118]	13.646774
time[119]	11.611417
time[120]	12.444005
time[121]	11.997613
time[122]	11.899342
time[123]	11.984151
time[124]	12.276809
time[125]	11.981716
time[126]	11.646684
time[127]	11.494578
time[128]	12.168191
time[129]	12.339965
time[130]	11.458177
time[131]	12.304507
time[132]	12.129969
time[133]	11.730102
time[134]	11.902894
time[135]	11.58704
time[136]	12.327413
time[137]	12.13188
time[138]	11.487395
time[139]	11.731107
time[140]	12.189178
time[141]	11.614507
time[142]	11.593893
time[143]	11.518409
time[144]	14.522778
time[145]	14.966142
time[146]	11.368178
time[147]	11.79508
time[148]	12.358155
time[149]	11.637311
time[150]	12.045334
time[151]	11.65144
time[152]	12.20292
time[153]	11.586564
time[154]	11.973693
time[155]	12.190698
time[156]	12.229178
time[157]	11.507915
time[158]	11.989685
time[159]	11.636973
time[160]	12.09508
time[161]	11.806307
time[162]	12.014427
time[163]	11.771266
time[164]	12.45844
time[165]	11.727894
time[166]	12.279128
time[167]	11.827294
time[168]	12.183684
time[169]	14.569982
time[170]	11.92428
time[171]	13.356552
time[172]	15.466484
time[173]	12.672764
time[174]	12.003716
time[175]	11.811818
time[176]	12.047493
time[177]	11.753351
time[178]	11.983516
time[179]	11.614111
time[180]	12.662982
time[181]	11.63784
time[182]	11.596498
time[183]	12.053213
time[184]	11.955974
time[185]	11.766106
time[186]	12.120174
time[187]	11.999631
time[188]	12.255622
time[189]	13.689182
time[190]	12.833125
time[191]	11.68732
time[192]	12.28492
time[193]	12.012164
time[194]	12.083151
time[195]	11.744005
time[196]	12.576075
time[197]	12.040525
time[198]	12.663071
time[199]	14.161769
time[200]	14.130088
time[201]	11.626912
time[202]	11.896653
time[203]	12.194222
time[204]	12.120707
time[205]	11.909693
time[206]	11.661138
time[207]	11.808049
time[208]	12.15788
time[209]	11.485351
time[210]	12.016462
time[211]	12.002187
time[212]	11.994484
time[213]	12.208516
time[214]	11.664155
time[215]	12.114454
time[216]	12.304502
time[217]	11.50628
time[218]	11.943987
time[219]	11.86056
time[220]	12.356528
time[221]	11.889165
time[222]	11.935102
time[223]	11.744698
time[224]	12.440262
time[225]	11.8106
time[226]	14.035547
time[227]	14.71728
time[228]	12.065249
time[229]	12.227995
time[230]	11.951556
time[231]	11.425626
time[232]	12.374214
time[233]	11.590413
time[234]	11.840613
time[235]	11.990218
time[236]	12.337858
time[237]	11.841653
time[238]	11.715751
time[239]	11.672947
time[240]	12.534173
time[241]	11.737898
time[242]	13.665329
time[243]	12.590445
time[244]	12.194991
time[245]	12.495689
time[246]	11.985568
time[247]	11.868707
time[248]	12.825485
time[249]	11.678342
time[250]	11.471698
time[251]	11.678226
time[252]	12.337467
time[253]	13.715658
time[254]	15.304182
time[255]	11.384115
function[4]	

time[0]	12.30744
time[1]	11.746503
time[2]	11.567404
time[3]	12.096591
time[4]	12.296196
time[5]	11.825555
time[6]	13.473778
time[7]	11.873405
time[8]	12.493973
time[9]	11.61976
time[10]	11.688813
time[11]	11.912858
time[12]	12.699062
time[13]	11.815498
time[14]	11.676769
time[15]	14.953404
time[16]	12.153658
time[17]	11.903173
time[18]	11.659858
time[19]	11.877169
time[20]	12.388805
time[21]	11.721111
time[22]	12.172395
time[23]	11.914929
time[24]	14.601445
time[25]	14.896471
time[26]	12.166044
time[27]	11.497951
time[28]	12.70968
time[29]	11.634134
time[30]	11.578973
time[31]	11.894013
time[32]	12.333969
time[33]	11.703147
time[34]	11.890191
time[35]	11.640635
time[36]	12.299138
time[37]	12.133414
time[38]	11.942808
time[39]	12.046552
time[40]	12.496524
time[41]	12.205742
time[42]	12.004742
time[43]	11.639747
time[44]	12.462373
time[45]	12.034987
time[46]	11.767205
time[47]	12.313728
time[48]	12.402014
time[49]	11.772151
time[50]	11.880413
time[51]	12.455947
time[52]	15.006515
time[53]	13.967432
time[54]	11.77548
time[55]	11.79896
time[56]	12.560408
time[57]	11.834592
time[58]	11.604453
time[59]	13.084738
time[60]	14.078822
time[61]	11.965707
time[62]	11.665648
time[63]	11.728503
time[64]	12.351489
time[65]	11.637377
time[66]	11.559929
time[67]	11.819147
time[68]	12.2658
time[69]	12.130973
time[70]	11.835649
time[71]	11.779187
time[72]	12.41756
time[73]	11.88076
time[74]	11.945231
time[75]	11.91844
time[76]	11.996853
time[77]	11.852894
time[78]	11.675653
time[79]	13.95056
time[80]	15.24872
time[81]	11.600813
time[82]	11.750476
time[83]	11.737778
time[84]	12.165088
time[85]	11.870765
time[86]	12.114142
time[87]	11.655405
time[88]	12.385066
time[89]	11.92324
time[90]	12.244991
time[91]	11.690031
time[92]	12.197014
time[93]	11.886431
time[94]	12.196902
time[95]	11.590978
time[96]	12.253422
time[97]	14.373013
time[98]	11.791298
time[99]	11.752685
time[100]	12.259249
time[101]	11.876133
time[102]	12.053142
time[103]	11.785827
time[104]	12.772124
time[105]	11.366716
time[106]	12.024693
time[107]	14.024147
time[108]	14.020333
time[109]	13.877631
time[110]	12.148036
time[111]	11.695653
time[112]	12.092765
time[113]	11.720697
time[114]	11.387129
time[115]	11.82336
time[116]	12.39164
time[117]	11.62608
time[118]	12.03476
time[119]	12.055449
time[120]	12.876245
time[121]	11.585364
time[122]	11.720604
time[123]	12.13592
time[124]	12.106854
time[125]	11.696773
time[126]	11.819231
time[127]	11.940947
time[128]	12.499498
time[129]	11.745457
time[130]	11.66556
time[131]	12.019467
time[132]	12.164293
time[133]	12.806374
time[134]	13.611666
time[135]	14.791347
time[136]	15.070876
time[137]	12.015302
time[138]	11.738675
time[139]	12.15076
time[140]	12.175778
time[141]	11.654542
time[142]	11.92712
time[143]	12.374165
time[144]	11.893107
time[145]	11.979635
time[146]	11.635293
time[147]	11.576072
time[148]	11.981248
time[149]	11.645547
time[150]	11.900658
time[151]	11.996587
time[152]	12.035168
time[153]	11.927934
time[154]	11.726511
time[155]	11.784502
time[156]	12.44096
time[157]	11.560902
time[158]	11.641578
time[159]	11.98836
time[160]	12.658187
time[161]	11.780013
time[162]	13.201707
time[163]	13.511911
time[164]	14.533004
time[165]	11.507796
time[166]	11.783209
time[167]	12.059738
time[168]	12.046493
time[169]	11.786942
time[170]	11.542245
time[171]	11.810568
time[172]	12.354236
time[173]	11.580862
time[174]	11.742489
time[175]	12.060187
time[176]	12.1554
time[177]	11.778004
time[178]	11.713982
time[179]	14.479752
time[180]	12.355577
time[181]	11.563409
time[182]	11.910934
time[183]	11.767195
time[184]	12.26988
time[185]	11.825938
time[186]	11.550929
time[187]	11.893555
time[188]	12.470649
time[189]	11.759591
time[190]	14.666991
time[191]	14.051898
time[192]	12.031702
time[193]	11.650405
time[194]	11.685862
time[195]	11.54512
time[196]	12.143769
time[197]	11.845462
time[198]	11.768649
time[199]	11.651907
time[200]	12.278698
time[201]	11.859426
time[202]	11.745987
time[203]	11.614822
time[204]	12.28868
time[205]	12.857285
time[206]	11.723413
time[207]	13.412049
time[208]	13.624698
time[209]	11.983942
time[210]	12.075146
time[211]	12.206734
time[212]	12.212124
time[213]	11.817836
time[214]	11.62156
time[215]	11.568618
time[216]	12.44504
time[217]	13.58244
time[218]	14.825795
time[219]	13.528773
time[220]	12.055725
time[221]	11.965947
time[222]	11.449831
time[223]	11.79836
time[224]	12.2978
time[225]	11.724231
time[226]	11.800324
time[227]	11.877427
time[228]	12.195569
time[229]	11.856813
time[230]	11.54904
time[231]	11.495858
time[232]	12.179347
time[233]	12.290328
time[234]	11.793854
time[235]	11.912898
time[236]	12.399293
time[237]	11.747653
time[238]	11.91408
time[239]	11.816569
time[240]	12.006609
time[241]	11.792622
time[242]	11.812054
time[243]	12.153453
time[244]	12.3748
time[245]	14.272715
time[246]	14.507947
time[247]	11.899231
time[248]	12.247254
time[249]	11.899973
time[250]	11.834982
time[251]	11.581933
time[252]	12.382369
time[253]	11.661849
time[254]	11.896302
time[255]	11.9688
function[5]	

time[0]	11.913738
time[1]	11.982716
time[2]	12.337324
time[3]	11.679622
time[4]	12.678885
time[5]	14.447635
time[6]	11.756005
time[7]	11.812307
time[8]	12.259533
time[9]	12.01792
time[10]	11.854755
time[11]	11.327792
time[12]	12.42772
time[13]	11.680053
time[14]	11.824293
time[15]	12.121578
time[16]	13.485169
time[17]	14.265742
time[18]	13.065591
time[19]	11.93644
time[20]	11.976476
time[21]	11.856044
time[22]	11.54848
time[23]	11.719014
time[24]	12.19808
time[25]	14.558093
time[26]	12.242427
time[27]	11.6908
time[28]	12.181826
time[29]	11.939062
time[30]	11.863387
time[31]	11.878871
time[32]	12.209969
time[33]	11.752862
time[34]	11.691285
time[35]	11.969102
time[36]	12.208164
time[37]	12.011898
time[38]	11.550422
time[39]	11.98644
time[40]	12.174592
time[41]	11.668275
time[42]	11.768631
time[43]	11.680214
time[44]	15.180982
time[45]	14.259764
time[46]	11.594756
time[47]	11.83792
time[48]	12.29952
time[49]	11.818586
time[50]	11.760005
time[51]	11.958182
time[52]	12.195609
time[53]	11.910289
time[54]	12.18628
time[55]	11.704849
time[56]	12.45708
time[57]	11.799031
time[58]	11.526902
time[59]	12.294138
time[60]	11.996987
time[61]	11.884746
time[62]	11.956311
time[63]	11.66576
time[64]	12.303969
time[65]	11.780187
time[66]	11.52084
time[67]	11.995538
time[68]	12.142529
time[69]	11.602755
time[70]	12.361858
time[71]	13.250787
time[72]	14.027222
time[73]	13.426462
time[74]	11.884009
time[75]	11.779533
time[76]	12.255294
time[77]	11.59188
time[78]	12.081022
time[79]	11.877235
time[80]	12.511298
time[81]	11.784613
time[82]	11.452876
time[83]	11.913062
time[84]	12.673987
time[85]	11.448027
time[86]	11.809768
time[87]	14.492067
time[88]	12.436307
time[89]	11.829066
time[90]	11.654392
time[91]	11.791222
time[92]	12.161738
time[93]	11.594915
time[94]	11.72928
time[95]	11.813871
time[96]	12.502236
time[97]	11.703564
time[98]	11.525778
time[99]	14.850493
time[100]	15.269934
time[101]	14.360315
time[102]	11.726774
time[103]	11.723315
time[104]	12.530498
time[105]	11.659622
time[106]	11.649729
time[107]	11.912027
time[108]	12.162511
time[109]	11.807871
time[110]	11.908667
time[111]	11.77496
time[112]	12.47136
time[113]	11.805075
time[114]	11.816298
