time[160]	18.217934
time[161]	17.8584
time[162]	18.093951
time[163]	17.869822
time[164]	18.763587
time[165]	17.889866
time[166]	18.084667
time[167]	18.041
time[168]	17.971089
time[169]	18.065675
time[170]	18.171431
time[171]	18.430356
time[172]	17.688818
time[173]	18.331266
time[174]	17.545498
time[175]	18.37712
time[176]	17.81856
time[177]	17.920058
time[178]	20.178022
time[179]	18.803369
time[180]	18.06616
time[181]	18.262378
time[182]	18.041129
time[183]	17.913266
time[184]	17.847489
time[185]	17.986751
time[186]	18.02
time[187]	17.909432
time[188]	17.959648
time[189]	17.9618
time[190]	17.607703
time[191]	17.819911
time[192]	17.725769
time[193]	18.434235
time[194]	17.96324
time[195]	17.980187
time[196]	17.834738
time[197]	18.1404
time[198]	17.950915
time[199]	20.720076
time[200]	17.923764
time[201]	17.871578
time[202]	17.912378
time[203]	17.507395
time[204]	18.276983
time[205]	18.03612
time[206]	17.894226
time[207]	17.658498
time[208]	18.137427
time[209]	18.235866
time[210]	18.041169
time[211]	17.870614
time[212]	17.951875
time[213]	17.8508
time[214]	17.705245
time[215]	18.261328
time[216]	17.748667
time[217]	17.694333
time[218]	18.175405
time[219]	18.738098
time[220]	18.215951
time[221]	18.266142
time[222]	17.860409
time[223]	18.025853
time[224]	18.0232
time[225]	18.443605
time[226]	18.51632
time[227]	17.641555
time[228]	17.7948
time[229]	17.841871
time[230]	18.140396
time[231]	17.963382
time[232]	17.752649
time[233]	19.397551
time[234]	21.553671
time[235]	17.989294
time[236]	18.01832
time[237]	18.540853
time[238]	17.989484
time[239]	18.105703
time[240]	18.427582
time[241]	18.0362
time[242]	17.884724
time[243]	18.584925
time[244]	18.033293
time[245]	17.877018
time[246]	17.987778
time[247]	17.802666
time[248]	18.45424
time[249]	18.168969
time[250]	17.91004
time[251]	17.753818
time[252]	18.178204
time[253]	18.3124
time[254]	21.086085
time[255]	18.100275
function[1]	

time[0]	10.614031
time[1]	10.036192
time[2]	10.380377
time[3]	10.256276
time[4]	10.592204
time[5]	11.139094
time[6]	10.299373
time[7]	9.957093
time[8]	10.788903
time[9]	10.201288
time[10]	10.210663
time[11]	10.0812
time[12]	11.023142
time[13]	10.248853
time[14]	10.207254
time[15]	10.306097
time[16]	10.436747
time[17]	10.128356
time[18]	10.298
time[19]	10.096306
time[20]	10.676418
time[21]	10.270396
time[22]	10.449786
time[23]	10.221218
time[24]	11.083498
time[25]	10.330618
time[26]	10.327546
time[27]	9.952462
time[28]	10.858525
time[29]	10.017093
time[30]	10.466449
time[31]	10.212378
time[32]	10.827884
time[33]	10.020165
time[34]	10.209778
time[35]	10.22076
time[36]	10.606551
time[37]	10.159929
time[38]	10.222217
time[39]	10.189449
time[40]	10.913307
time[41]	10.160493
time[42]	10.254494
time[43]	10.367631
time[44]	10.863809
time[45]	10.220204
time[46]	9.98852
time[47]	10.330649
time[48]	10.86408
time[49]	10.0884
time[50]	10.272955
time[51]	10.166805
time[52]	10.653915
time[53]	10.262769
time[54]	10.274783
time[55]	10.112026
time[56]	12.107307
time[57]	10.643853
time[58]	10.17648
time[59]	10.061894
time[60]	10.660724
time[61]	10.082173
time[62]	10.18944
time[63]	10.63312
time[64]	11.074431
time[65]	10.066169
time[66]	10.219494
time[67]	10.295733
time[68]	10.536102
time[69]	10.333005
time[70]	10.225129
time[71]	10.226013
time[72]	10.476058
time[73]	10.317733
time[74]	10.332547
time[75]	10.164662
time[76]	10.665613
time[77]	10.144494
time[78]	10.25632
time[79]	10.437835
time[80]	11.16108
time[81]	10.143431
time[82]	10.23504
time[83]	10.008685
time[84]	10.517217
time[85]	10.333552
time[86]	10.248297
time[87]	10.121183
time[88]	10.87868
time[89]	10.324751
time[90]	10.396471
time[91]	10.155115
time[92]	10.54008
time[93]	12.76304
time[94]	11.006831
time[95]	10.155867
time[96]	10.866049
time[97]	9.875907
time[98]	10.538426
time[99]	10.1974
time[100]	10.54916
time[101]	10.51984
time[102]	10.114334
time[103]	10.070675
time[104]	10.614458
time[105]	9.969236
time[106]	10.1138
time[107]	10.092164
time[108]	10.822436
time[109]	9.95424
time[110]	10.156706
time[111]	10.192605
time[112]	10.840946
time[113]	10.1512
time[114]	10.166445
time[115]	10.018653
time[116]	10.587938
time[117]	10.32648
time[118]	10.146849
time[119]	10.110711
time[120]	10.708213
time[121]	10.182409
time[122]	10.262098
time[123]	10.110773
time[124]	11.017258
time[125]	10.22332
time[126]	10.443938
time[127]	10.491449
time[128]	10.567755
time[129]	10.081654
time[130]	10.364057
time[131]	10.238165
time[132]	10.536724
time[133]	10.041605
time[134]	10.125506
time[135]	10.059276
time[136]	10.451787
time[137]	10.262964
time[138]	10.187973
time[139]	10.190929
time[140]	11.037107
time[141]	10.138124
time[142]	9.913716
time[143]	10.151951
time[144]	11.116702
time[145]	10.236298
time[146]	10.280996
time[147]	10.241226
time[148]	10.776382
time[149]	10.257014
time[150]	10.0926
time[151]	10.652786
time[152]	11.153445
time[153]	11.645071
time[154]	10.81044
time[155]	10.122307
time[156]	10.616809
time[157]	10.223457
time[158]	10.274369
time[159]	10.681947
time[160]	10.744502
time[161]	9.931645
time[162]	10.300093
time[163]	10.337613
time[164]	10.579858
time[165]	10.081551
time[166]	10.186125
time[167]	10.248533
time[168]	10.363213
time[169]	10.251054
time[170]	10.165937
time[171]	10.271698
time[172]	11.131836
time[173]	10.009973
time[174]	10.158053
time[175]	10.08244
time[176]	11.221036
time[177]	10.100831
time[178]	10.319129
time[179]	10.398329
time[180]	10.662573
time[181]	10.364431
time[182]	10.40292
time[183]	10.059005
time[184]	10.617217
time[185]	10.394343
time[186]	11.06448
time[187]	10.251306
time[188]	10.767405
time[189]	11.53608
time[190]	11.497466
time[191]	10.079263
time[192]	10.649302
time[193]	10.15588
time[194]	10.081991
time[195]	10.19172
time[196]	10.722787
time[197]	10.46996
time[198]	10.34244
time[199]	10.021595
time[200]	10.491205
time[201]	10.214893
time[202]	10.110409
time[203]	10.210075
time[204]	11.00928
time[205]	10.163743
time[206]	10.163302
time[207]	10.163542
time[208]	10.845916
time[209]	10.137551
time[210]	10.267129
time[211]	10.037897
time[212]	10.589649
time[213]	10.557205
time[214]	9.85292
time[215]	10.233324
time[216]	10.508991
time[217]	10.525836
time[218]	10.0948
time[219]	10.239573
time[220]	10.63276
time[221]	10.211867
time[222]	10.204067
time[223]	10.52284
time[224]	10.536351
time[225]	9.93452
time[226]	10.239262
time[227]	10.303973
time[228]	10.513311
time[229]	10.024258
time[230]	10.03964
time[231]	10.169391
time[232]	10.578076
time[233]	10.15072
time[234]	10.060324
time[235]	9.897707
time[236]	11.106098
time[237]	10.399537
time[238]	10.138032
time[239]	10.229897
time[240]	10.677827
time[241]	10.379902
time[242]	10.173756
time[243]	10.446155
time[244]	10.535769
time[245]	10.221969
time[246]	10.374858
time[247]	10.280013
time[248]	10.596822
time[249]	11.791236
time[250]	10.183987
time[251]	9.849862
time[252]	10.838302
time[253]	10.136609
time[254]	10.167858
time[255]	10.427084
function[2]	

time[0]	15.309547
time[1]	15.074107
time[2]	14.864342
time[3]	14.696573
time[4]	15.236276
time[5]	15.11988
time[6]	14.667702
time[7]	14.628729
time[8]	15.611711
time[9]	14.71872
time[10]	14.695311
time[11]	14.667618
time[12]	15.218422
time[13]	15.071982
time[14]	14.802769
time[15]	15.000067
time[16]	14.97192
time[17]	14.802893
time[18]	14.555373
time[19]	14.667365
time[20]	16.382124
time[21]	16.187325
time[22]	14.821884
time[23]	14.790756
time[24]	15.024604
time[25]	14.742107
time[26]	15.229702
time[27]	14.794125
time[28]	15.07752
time[29]	14.63896
time[30]	14.849688
time[31]	14.681698
time[32]	14.985822
time[33]	14.64632
time[34]	14.821232
time[35]	14.626897
time[36]	14.819018
time[37]	14.864725
time[38]	14.707688
time[39]	14.601036
time[40]	15.241636
time[41]	14.770813
time[42]	14.697267
time[43]	14.708093
time[44]	15.032244
time[45]	15.503071
time[46]	14.754605
time[47]	14.765235
time[48]	15.001525
time[49]	14.9906
time[50]	14.64476
time[51]	14.706515
time[52]	14.958307
time[53]	15.197787
time[54]	14.6408
time[55]	14.473613
time[56]	15.308507
time[57]	14.812031
time[58]	14.606573
time[59]	14.844534
time[60]	15.26972
time[61]	14.647524
time[62]	16.168142
time[63]	14.577236
time[64]	15.287862
time[65]	14.882751
time[66]	15.468813
time[67]	14.852867
time[68]	14.956569
time[69]	15.045582
time[70]	14.579414
time[71]	14.732906
time[72]	15.120311
time[73]	14.846818
time[74]	14.976013
time[75]	14.848974
time[76]	14.915315
time[77]	14.676418
time[78]	15.178658
time[79]	14.806467
time[80]	15.212022
time[81]	14.652586
time[82]	14.71572
time[83]	14.65868
time[84]	15.30356
time[85]	14.4802
time[86]	14.837623
time[87]	15.815769
time[88]	16.746973
time[89]	14.521702
time[90]	14.622151
time[91]	14.925262
time[92]	15.058352
time[93]	14.74888
time[94]	14.652635
time[95]	14.586991
time[96]	15.043507
time[97]	14.465462
time[98]	14.890693
time[99]	14.679392
time[100]	15.050662
time[101]	14.353898
time[102]	14.800746
time[103]	14.747147
time[104]	14.959764
time[105]	14.602636
time[106]	14.863982
time[107]	14.808831
time[108]	15.147094
time[109]	14.789653
time[110]	14.363
time[111]	14.822413
time[112]	15.601249
time[113]	14.668373
time[114]	14.653978
time[115]	14.57628
time[116]	15.322942
time[117]	14.370165
time[118]	14.843849
time[119]	15.128338
time[120]	15.742
time[121]	14.436555
time[122]	14.7622
time[123]	14.926427
time[124]	15.267902
time[125]	14.502164
time[126]	14.906707
time[127]	14.804693
time[128]	15.379574
time[129]	16.807991
time[130]	15.342453
time[131]	14.813902
time[132]	15.138494
time[133]	15.120782
time[134]	14.521756
time[135]	14.425755
time[136]	15.208205
time[137]	14.664488
time[138]	14.597245
time[139]	14.518462
time[140]	15.167578
time[141]	14.733222
time[142]	14.376205
time[143]	14.814733
time[144]	15.168782
time[145]	15.245058
time[146]	14.491715
time[147]	14.992418
time[148]	15.155129
time[149]	15.219631
time[150]	14.5622
time[151]	14.493249
time[152]	15.398613
time[153]	14.7718
time[154]	15.543956
time[155]	16.378836
time[156]	15.012808
time[157]	14.680449
time[158]	14.884916
time[159]	14.707689
time[160]	15.23616
time[161]	14.411764
time[162]	14.737502
time[163]	14.783667
time[164]	15.097285
time[165]	14.995311
time[166]	14.851142
time[167]	14.860409
time[168]	15.094044
time[169]	14.74732
time[170]	14.66788
time[171]	14.748969
time[172]	15.068311
time[173]	14.929449
time[174]	14.84164
time[175]	14.622885
time[176]	15.065693
time[177]	14.435795
time[178]	14.936925
time[179]	14.580107
time[180]	15.003173
time[181]	14.420155
time[182]	14.686698
time[183]	14.529991
time[184]	15.128098
time[185]	14.630827
time[186]	14.541653
time[187]	15.153582
time[188]	14.910565
time[189]	14.444493
time[190]	14.886613
time[191]	14.439174
time[192]	15.322742
time[193]	14.385987
time[194]	14.844942
time[195]	14.499604
time[196]	16.701618
time[197]	14.403538
time[198]	14.71308
time[199]	14.780973
time[200]	15.752658
time[201]	14.549516
time[202]	14.696408
time[203]	14.964925
time[204]	15.36428
time[205]	15.06976
time[206]	14.7446
time[207]	14.816955
time[208]	15.546414
time[209]	14.522929
time[210]	14.328102
time[211]	14.725587
time[212]	15.250013
time[213]	15.23532
time[214]	14.77448
time[215]	14.671929
time[216]	15.447662
time[217]	14.646142
time[218]	14.573427
time[219]	14.569791
time[220]	15.341236
time[221]	15.048813
time[222]	16.92336
time[223]	14.617627
time[224]	14.876862
time[225]	14.944991
time[226]	14.58244
time[227]	14.759187
time[228]	15.143502
time[229]	14.544106
time[230]	14.779152
time[231]	14.859408
time[232]	15.219654
time[233]	14.675466
time[234]	14.920565
time[235]	14.500142
time[236]	15.05396
time[237]	14.82612
time[238]	14.894853
time[239]	14.526014
time[240]	15.280653
time[241]	14.767511
time[242]	14.735747
time[243]	14.5676
time[244]	14.907995
time[245]	14.774396
time[246]	14.797516
time[247]	14.629137
time[248]	15.071943
time[249]	14.560622
time[250]	14.708853
time[251]	14.541325
time[252]	14.917768
time[253]	14.553618
time[254]	15.247422
time[255]	14.843472
function[3]	

time[0]	14.568137
time[1]	14.210311
time[2]	14.018036
time[3]	13.995196
time[4]	14.523524
time[5]	14.304902
time[6]	14.013569
time[7]	14.896747
time[8]	15.029364
time[9]	13.84376
time[10]	14.19104
time[11]	13.863676
time[12]	15.016555
time[13]	14.301849
time[14]	13.861618
time[15]	13.983747
time[16]	14.429275
time[17]	14.410351
time[18]	14.043334
time[19]	14.19
time[20]	14.543293
time[21]	13.967391
time[22]	14.118093
time[23]	14.060152
time[24]	14.738684
time[25]	14.357724
time[26]	14.063863
time[27]	14.113991
time[28]	14.545649
time[29]	14.206453
time[30]	13.911831
time[31]	14.101778
time[32]	15.2144
time[33]	13.942071
time[34]	16.052769
time[35]	14.960253
time[36]	14.461089
time[37]	14.023533
time[38]	14.268303
time[39]	14.089911
time[40]	15.008191
time[41]	13.886942
time[42]	14.034085
time[43]	14.09912
time[44]	14.574306
time[45]	13.923827
time[46]	14.196751
time[47]	14.328569
time[48]	14.515529
time[49]	13.841706
time[50]	14.196565
time[51]	13.747898
time[52]	14.484
time[53]	14.168986
time[54]	14.531685
time[55]	14.151884
time[56]	14.332365
time[57]	14.184857
time[58]	14.216325
time[59]	14.148467
time[60]	14.577897
time[61]	14.235729
time[62]	14.247356
time[63]	14.001751
time[64]	14.753035
time[65]	14.28316
time[66]	14.016312
time[67]	14.160448
time[68]	15.094623
time[69]	14.247009
time[70]	13.8348
time[71]	14.345457
time[72]	14.575649
time[73]	14.2526
time[74]	14.368836
time[75]	14.225471
time[76]	14.75072
time[77]	15.208258
time[78]	16.218329
time[79]	13.781573
time[80]	14.635893
time[81]	14.008845
time[82]	14.566924
time[83]	14.076889
time[84]	14.912938
time[85]	14.066338
time[86]	13.846382
time[87]	14.495858
time[88]	14.659524
time[89]	13.983298
time[90]	13.921889
time[91]	14.291835
time[92]	14.073991
time[93]	13.869978
time[94]	14.111462
time[95]	14.040809
time[96]	15.005854
time[97]	13.835924
time[98]	14.306636
time[99]	13.869462
time[100]	14.458738
time[101]	14.171808
time[102]	14.415672
time[103]	13.987746
time[104]	17.612067
time[105]	14.131311
time[106]	14.025013
time[107]	14.171507
time[108]	14.440831
time[109]	14.297613
time[110]	14.284987
time[111]	14.140285
time[112]	14.603764
time[113]	14.099049
time[114]	14.179387
time[115]	13.832711
time[116]	14.9416
time[117]	14.320351
time[118]	13.910395
time[119]	13.95436
time[120]	14.515556
time[121]	14.14884
time[122]	13.909173
time[123]	14.001076
time[124]	14.985475
time[125]	14.096911
time[126]	14.255498
time[127]	13.971245
time[128]	14.872826
time[129]	14.084618
time[130]	14.631569
time[131]	14.429009
time[132]	14.653267
time[133]	14.264466
time[134]	13.922938
time[135]	14.510498
time[136]	14.671635
time[137]	14.086609
time[138]	14.312342
time[139]	14.34564
time[140]	14.735152
time[141]	14.242008
time[142]	14.205138
time[143]	14.258467
time[144]	14.627
time[145]	13.897267
time[146]	14.044848
time[147]	15.883254
time[148]	14.309578
time[149]	13.949951
time[150]	14.129302
time[151]	14.261515
time[152]	14.912316
time[153]	13.864871
time[154]	14.3502
time[155]	14.000578
time[156]	14.527591
time[157]	14.062387
time[158]	14.436173
time[159]	14.043236
time[160]	14.95524
time[161]	14.332426
time[162]	14.203036
time[163]	14.032689
time[164]	14.662737
time[165]	14.268974
time[166]	14.815693
time[167]	13.89624
time[168]	14.860453
time[169]	14.088556
time[170]	14.251271
time[171]	13.778933
time[172]	14.630632
time[173]	14.095471
time[174]	16.953995
time[175]	14.197662
time[176]	14.707907
time[177]	14.298005
time[178]	14.205044
time[179]	14.878538
time[180]	15.139538
time[181]	14.060013
time[182]	14.003671
time[183]	13.849658
time[184]	14.905409
time[185]	14.26624
time[186]	14.163075
time[187]	14.121694
time[188]	14.40216
time[189]	14.241026
time[190]	13.8692
time[191]	14.157569
time[192]	14.355276
time[193]	14.071
time[194]	14.396511
time[195]	14.106586
time[196]	14.470552
time[197]	13.793413
time[198]	14.497809
time[199]	14.685258
time[200]	14.658608
time[201]	14.131325
time[202]	14.213155
time[203]	14.220805
time[204]	14.361667
time[205]	14.122204
time[206]	14.836089
time[207]	14.304675
time[208]	14.446356
time[209]	14.249187
time[210]	14.360746
time[211]	13.802983
time[212]	14.739511
time[213]	14.091089
time[214]	14.21368
time[215]	13.797937
time[216]	15.182489
time[217]	14.7548
time[218]	14.009867
time[219]	13.964542
time[220]	14.652085
time[221]	14.424862
time[222]	14.278875
time[223]	13.871796
time[224]	15.04128
time[225]	14.115795
time[226]	13.983552
time[227]	13.946164
time[228]	15.118329
time[229]	14.074075
time[230]	13.882552
time[231]	14.280902
time[232]	14.887404
time[233]	13.965805
time[234]	14.313275
time[235]	14.579854
time[236]	14.506444
time[237]	14.230276
time[238]	14.045457
time[239]	13.833005
time[240]	14.400346
time[241]	13.942103
time[242]	14.147222
time[243]	14.832213
time[244]	16.452187
time[245]	14.128711
time[246]	14.151596
time[247]	13.946911
time[248]	14.45868
time[249]	14.230951
time[250]	14.092538
time[251]	13.876022
time[252]	14.458569
time[253]	14.063435
time[254]	14.424134
time[255]	13.810591
function[4]	

time[0]	11.717373
time[1]	11.004853
time[2]	11.03484
time[3]	10.957849
time[4]	11.333427
time[5]	10.847524
time[6]	11.199489
time[7]	10.832356
time[8]	11.512138
time[9]	11.336906
time[10]	10.979351
time[11]	11.123885
time[12]	11.444226
time[13]	11.069792
time[14]	11.036577
time[15]	11.171876
time[16]	11.5118
time[17]	11.231707
time[18]	11.473924
time[19]	11.030924
time[20]	11.597978
time[21]	10.942925
time[22]	11.2422
time[23]	10.948715
time[24]	11.821098
time[25]	11.227707
time[26]	10.952435
time[27]	11.712227
time[28]	11.562178
time[29]	11.044617
time[30]	11.207863
time[31]	11.155097
time[32]	11.59772
time[33]	11.177338
time[34]	11.049769
time[35]	10.975853
time[36]	11.829734
time[37]	11.175724
time[38]	10.932054
time[39]	12.551684
time[40]	12.680036
time[41]	11.10168
time[42]	11.085502
time[43]	11.238186
time[44]	11.496432
time[45]	11.237026
time[46]	11.147916
time[47]	11.132582
time[48]	11.621031
time[49]	10.909009
time[50]	11.08068
time[51]	11.297396
time[52]	11.419822
time[53]	11.117071
time[54]	11.225902
time[55]	11.137133
time[56]	11.494894
time[57]	11.14584
time[58]	11.217689
time[59]	10.724142
time[60]	11.795604
time[61]	11.762703
time[62]	11.0154
time[63]	11.202768
time[64]	11.803538
time[65]	11.06228
time[66]	11.09132
time[67]	11.074111
time[68]	11.497329
time[69]	11.201342
time[70]	11.060223
time[71]	11.241164
time[72]	11.511769
time[73]	13.557604
time[74]	11.272547
time[75]	10.918071
time[76]	11.499098
time[77]	11.128071
time[78]	11.135493
time[79]	11.022658
time[80]	11.999516
time[81]	11.11744
time[82]	10.924502
time[83]	11.36836
time[84]	11.37392
time[85]	11.193044
time[86]	11.128952
time[87]	10.9904
time[88]	11.548573
time[89]	11.109667
time[90]	11.36684
time[91]	10.941075
time[92]	11.601076
time[93]	11.010915
time[94]	11.053102
time[95]	11.222512
time[96]	11.27668
time[97]	10.883693
time[98]	11.443831
time[99]	11.159969
time[100]	11.314458
time[101]	11.156889
time[102]	10.77088
time[103]	11.165911
time[104]	11.411649
time[105]	11.021088
time[106]	10.968832
time[107]	11.198528
time[108]	11.378912
time[109]	11.013662
time[110]	11.115698
time[111]	10.952737
time[112]	11.346143
time[113]	11.161693
time[114]	10.942964
time[115]	11.125711
time[116]	11.730787
time[117]	11.442685
time[118]	10.933608
time[119]	11.116409
time[120]	11.771227
time[121]	10.880511
time[122]	11.066853
time[123]	11.151814
time[124]	11.356391
time[125]	11.114764
time[126]	11.05084
time[127]	11.406258
time[128]	12.558973
time[129]	13.632827
time[130]	11.278578
time[131]	11.361387
time[132]	11.4044
time[133]	11.382293
time[134]	10.881467
time[135]	10.8442
time[136]	11.357973
time[137]	11.192307
time[138]	11.16368
time[139]	10.911955
time[140]	11.627142
time[141]	11.027005
time[142]	11.105004
time[143]	11.057302
time[144]	11.850712
time[145]	11.208684
time[146]	10.828089
time[147]	11.258458
time[148]	11.640857
time[149]	11.40896
time[150]	11.547538
time[151]	11.419734
time[152]	11.556884
time[153]	11.014431
time[154]	11.347067
time[155]	10.872951
time[156]	11.697835
time[157]	11.276378
time[158]	10.90972
time[159]	11.588836
time[160]	11.636115
time[161]	11.935031
time[162]	12.86764
time[163]	11.383552
time[164]	11.471324
time[165]	10.857142
time[166]	11.188734
time[167]	10.999991
time[168]	11.842826
time[169]	11.193818
time[170]	11.107618
time[171]	11.027275
time[172]	11.709125
time[173]	10.87028
time[174]	10.886258
time[175]	11.130142
time[176]	11.33684
time[177]	11.200053
time[178]	11.14816
time[179]	10.955169
time[180]	11.323222
time[181]	11.157649
time[182]	11.041325
time[183]	11.010853
time[184]	11.468631
time[185]	11.076671
time[186]	11.235507
time[187]	10.964275
time[188]	11.404374
time[189]	11.079702
time[190]	11.075418
time[191]	10.989849
time[192]	11.665102
time[193]	11.041831
time[194]	11.089404
time[195]	11.308583
time[196]	11.330102
time[197]	11.10972
time[198]	10.928333
time[199]	11.01696
time[200]	11.567609
time[201]	11.122902
time[202]	11.399885
time[203]	11.039964
time[204]	12.019307
time[205]	11.01628
time[206]	10.89864
time[207]	10.916067
time[208]	11.617911
time[209]	11.105791
time[210]	11.002378
time[211]	11.207573
time[212]	11.441822
time[213]	11.105111
time[214]	11.104969
time[215]	10.996413
time[216]	13.209067
time[217]	10.933836
time[218]	11.144329
time[219]	11.217711
time[220]	11.56072
time[221]	11.008093
time[222]	11.450018
time[223]	11.323684
time[224]	11.244676
time[225]	11.44672
time[226]	11.002213
time[227]	10.888578
time[228]	11.44476
time[229]	10.741911
time[230]	11.125987
time[231]	11.185097
time[232]	11.473285
time[233]	11.105138
time[234]	11.557506
time[235]	11.067027
time[236]	11.450387
time[237]	11.126849
time[238]	11.040484
time[239]	11.428796
time[240]	11.558066
time[241]	11.107942
time[242]	10.690738
time[243]	11.264125
time[244]	11.524822
time[245]	11.05648
time[246]	11.083289
time[247]	10.977849
time[248]	11.31916
time[249]	11.022666
time[250]	12.150658
time[251]	12.934089
time[252]	11.609213
time[253]	11.093934
time[254]	11.004884
time[255]	10.842791
function[5]	

time[0]	19.30092
time[1]	18.65076
time[2]	18.176765
time[3]	18.480142
time[4]	19.072907
time[5]	18.305537
time[6]	18.383903
time[7]	18.088146
time[8]	18.774227
time[9]	18.347115
time[10]	18.308943
time[11]	18.287422
time[12]	19.128489
time[13]	18.478778
time[14]	18.328084
time[15]	18.884458
time[16]	19.875555
time[17]	18.531369
time[18]	18.208529
time[19]	18.430911
time[20]	18.978982
time[21]	18.359614
time[22]	19.067071
time[23]	18.857987
time[24]	18.897031
time[25]	18.244297
time[26]	18.463405
time[27]	18.221013
time[28]	18.963889
time[29]	20.377587
time[30]	19.450253
time[31]	18.433125
time[32]	18.7078
time[33]	18.688475
time[34]	18.241982
time[35]	18.432076
time[36]	19.08552
time[37]	18.445564
time[38]	18.555356
time[39]	18.677493
time[40]	18.999974
time[41]	18.7182
time[42]	18.464186
time[43]	18.736316
time[44]	19.213591
time[45]	18.72924
time[46]	18.1214
time[47]	18.423693
time[48]	19.049071
time[49]	18.416996
time[50]	21.420262
time[51]	18.645565
time[52]	19.152133
time[53]	18.393595
time[54]	18.90048
time[55]	18.27764
time[56]	19.231467
time[57]	18.320973
time[58]	18.683627
time[59]	18.327538
time[60]	18.651547
time[61]	18.207893
time[62]	18.40484
time[63]	18.303618
time[64]	18.808915
time[65]	18.811094
time[66]	18.329431
time[67]	18.549595
time[68]	19.236538
time[69]	18.396933
time[70]	19.283191
time[71]	18.422343
time[72]	18.852129
time[73]	18.620582
time[74]	18.432724
time[75]	19.512449
time[76]	19.413062
time[77]	18.574969
time[78]	18.49664
time[79]	18.697454
time[80]	18.783075
time[81]	18.751267
time[82]	18.924538
time[83]	19.514555
time[84]	19.003271
time[85]	17.903374
time[86]	18.51128
time[87]	18.332151
time[88]	18.6488
time[89]	18.796675
time[90]	18.389765
time[91]	18.126729
time[92]	19.091222
time[93]	18.459466
time[94]	18.450738
time[95]	18.48356
time[96]	18.825134
time[97]	18.78944
time[98]	18.765124
time[99]	18.450729
time[100]	19.199622
time[101]	18.413516
time[102]	18.435235
time[103]	20.90804
time[104]	19.843542
time[105]	18.239694
time[106]	18.285284
time[107]	18.590667
time[108]	19.248404
time[109]	19.066471
time[110]	18.242192
time[111]	18.4696
time[112]	19.28844
time[113]	18.423373
time[114]	18.458564
time[115]	18.391494
